,Node,xnew,ynew,znew
3382,6490,293.62516800000003,-68.41193,-4.72459
3383,255,293.283108,-94.03276,-4.76096
3384,6491,270.95520400000004,85.6759,-4.56195
3385,6492,270.61758100000003,60.0509,-4.61412
3386,6493,270.279958,34.4259,-4.66629
3387,6494,269.942335,8.8009,-4.71845
3388,6495,269.604709,-16.8241,-4.77062
3389,6496,269.267089,-42.4491,-4.822780000000001
3390,6497,268.929469,-68.0741,-4.87495
3391,254,268.591839,-93.6991,-4.9271199999999995
3392,6498,246.270469,86.01965,-4.72118
3393,6499,245.931948,60.3955,-4.77266
3394,6500,245.592931,34.77115,-4.8270599999999995
3395,6501,245.254864,9.14628,-4.87828
3396,6502,244.916854,-16.47849,-4.93144
3397,6503,244.577774,-42.10361,-4.98157
3398,6504,244.239624,-67.72881,-5.03648
3399,253,243.891484,-93.35061999999999,-5.10112
3400,6505,221.587399,86.36806,-4.9102
3401,6506,221.244754,60.74279,-4.9631099999999995
3402,6507,220.906517,35.11775,-5.01549
3403,6508,220.567354,9.4929,-5.06766
3404,6509,220.22810900000002,-16.13172,-5.1199
3405,6510,219.889959,-41.756119999999996,-5.17269
3406,6511,219.547159,-67.37961,-5.22644
3407,252,219.200329,-93.00312,-5.27775
3408,6512,196.899974,86.71727,-5.10064
3409,6513,196.55995299999998,61.09113,-5.15407
3410,6514,196.21938799999998,35.46542,-5.2043
3411,6515,195.87978299999997,9.8405,-5.25738
3412,6516,195.540235,-15.78422,-5.3086199999999995
3413,6517,195.19956499999998,-41.408,-5.363519999999999
3414,6518,194.85939499999998,-67.03136,-5.4143099999999995
3415,251,194.51115499999997,-92.65603,-5.45374
3416,956,172.214043,87.064,-5.26168
3417,957,171.873475,61.439,-5.31385
3418,958,171.532908,35.814,-5.36602
3419,959,171.19234,10.189,-5.41819
3420,960,170.85177,-15.436,-5.47035
3421,961,170.5112,-41.061,-5.52252
3422,962,170.17064,-66.686,-5.57469
3423,15,169.83007,-92.311,-5.62685
