,Node,xnew,ynew,znew
3406,6511,221.3494884,-76.761144,1.46366
3407,252,221.4031,-102.386472,1.93766
3408,6512,196.35805599999998,76.9311183,-1.40652
3409,6513,196.409024,51.3067879,-0.9325760000000001
3410,6514,196.460176,25.6822757,-0.457531
3411,6515,196.510898,0.057370500000000005,0.016469900000000003
3412,6516,196.561635,-25.5676332,0.49094799999999994
3413,6517,196.61276089999998,-51.192988,0.964786
3414,6518,196.66368999999997,-76.8185292,1.43941
3415,251,196.71801,-102.443437,1.9173900000000001
3416,956,171.671091,76.875,-1.4228
3417,957,171.722306,51.25,-0.948534
3418,958,171.773522,25.625,-0.474267
3419,959,171.824737,8.86226e-36,1.66656e-35
3420,960,171.875953,-25.625,0.474267
3421,961,171.9271681,-51.25,0.948534
3422,962,171.9783835,-76.875,1.4228
3423,15,172.0295989,-102.5,1.89707
